|| 开心宝: 神仙水。。。这名也太牛B了。  || 30万人在收听--美容秀: 神仙水一直都很神奇的，最好的护肤圣品啊，推荐给亲们了~~~$LOTOzf$      美容美甲:最近微博上都说神仙水好用，姐也跟风了，败了2支小样回来试试，发现这宝贝确实是不错啊，用过之后皮肤很明显嫩滑了很多，而且毛孔都收缩了，皮肤好了人也自信多了，呵呵，好东西，也分享给大家吧，很划算的小样，真的很赞哦。围观一下吧》》http:url.cn/3YhpzN,0
消除黑眼圈的按摩法黑眼圈一直是美女们的心病，尝试了各种品牌价位的眼霜也没太多效果，下面教你消除黑眼圈4步按摩法，轻松摆脱熊猫眼哦。1、无名指按箭头方向轻点；2、按照箭头所示方向按摩；3、依次涂抹上下眼睑；4、指腹轻轻按压眉心进行放松。美女们可以试试看哦$LOTOzf$,0
()对唇毛感到困惑的可以行动了二丫网美妆分享社区：有奖转发1关注二丫网美妆分享社区2并转发本条微博并5位好友31221日活动结束后，抽奖2位网友获得“美国蜂蜡面部脱毛套装”一份4活动结束后5个工作日后公布获奖名单5在:中跟帖回复你的微博账号转发(31)评论(23)今天10:25来自新浪微博标签：活动$LOTOzf$,0
Y妃: 天生美甲控，就收听不弄指甲就闹心$LOTOzf$      不弄指甲就闹心:象征阳光的向日葵，看着就暖暖的~,0
12月17号周六晚9点将播出我的节目李咏主持、向幸福出发。另《第三届新农村电视艺术节》颁奖晚会、将分两场于12月24日，12月31日在央视七套CCT7，18:05播出，欢迎各位收看。谢谢冰城网 宾利飞驰 陈盈丹 大河报 海合龙祥 孟庆松        $LOTOzf$,0
美腿小窍门1用手摩擦脚骨之间、使脚指骨淋巴流动；2握紧拳头在小腿两侧上下用力按摩，重复10次；3握紧拳头在小腿跟腱部位，上下按摩10次；4像拧毛巾一样的对小腿肚进行按摩，3、4处重复10次；5按摩小腿肚，让已经分解的物质流动淋巴。具体方法见图$LOTOzf$,0
永远喜欢粉色，淡粉浓粉是粉就喜欢烟火:转发微博我是女装控：有一种柔美等你来演绎《轻甜派》购买地址:89转发(12)评论(3)12月10日19:31来自皮皮时光机,0
女人为什么要有目标要奋斗？因为你从来都是也应是一个独立的个体。承担社会进步责任的从来都不应该仅仅是男人。如果你还是自恃美貌安于舒适，还跟马诺一样大言不惭说有房有车有钱才看那男人一眼。好吧，请继续。这个社会因差异而丰富多彩，因尊重而不断进步。话说，我也还要在社会上混，先敷个面膜去。$LOTOzf$,0
粗盐瘦腿粗盐有发汗作用，可排出体内多余的水分且促进皮肤的新陈代谢排除体内废物。洗澡前取一杯粗盐加上少许的热水拌成糊状，涂在身上达到不会脱落的程度，涂在想要瘦的部位，如腹部、手臂、大腿，大约静止十分钟后再用热水把粗盐冲洗干，也可先做些按摩再用水冲掉，之后洗澡。$LOTOzf$,0
日本最新出的睫毛非常米粒日常淡妆用的3号上睫毛搭配若翼的14号下睫毛，灰常自然的说想要大娃娃眼效果的，用若翼的9号上睫毛搭配13号下睫毛，就有忽闪忽闪的大眼睛啦,0
【送给每个女孩】1、学会低调，取舍间，必有得失。2、做自己的决定。然后准备好承担后果。3、慎言，独立，学会妥协的同时，也要坚持自己最基本的原则。4、明白付出并不一定有结果。5、过去的事情可以不忘记，但一定要放下。6、要快乐，要开朗，要坚韧，要温暖，对人要真诚。$LOTOzf$,0
现在许多出轨、偷情、小三、二奶的事件被媒体爆出，有人就开始惊慌失措再也不相信爱情了，这无疑是无比的荒谬的。若因为几篇媒体的报道、几桩庸俗的婚姻就因噎废食，断言世风日下道德沦丧没有一个好女孩是肯定不会得到真正的爱情。博文：http:url.cn/0BbPNN$LOTOzf$,0
女性成功的几点：1长得不好，就让自己有才气; 如果才气也没有，那就总是微笑。2气质是关键。如果时尚学不好，宁愿纯朴。3不要向朋友借钱。4坚持在背后说别人好话.5有人在你面前说某人坏话时，你只微笑。6不要期望所有人都喜欢你，那是不可能的.7话多必失，人多的场合少说话8尊敬不喜欢你的人。$LOTOzf$,0
||知性小资女人: blingbling美甲，每天必上，今天你闪了吗$LOTOzf$女人都爱美甲:blingbling美甲，每天必上，今天你闪了吗！~~喜欢美甲请收听→女人都爱美甲,0
最近ersace for H&M的合作款大热，很多明星提前穿上了身。周笔畅的这款铆钉真皮背心裙配靴子，拉长身形又有气场，帅气不失妩媚，很适合ROCK女生哦，相当赞。$LOTOzf$,0
【内双烟熏妆tips】内双怎么画眼线，来看看小烟熏咯~刚刚讲解了如何画内双眼线，现在上一个视频~供大家学习！分享视频〖女性美容〗内双怎么画眼线_派对小烟熏妆画法   http:url.cn/4LE4Xz 。>>>喜欢请收听美容化妆很简单                收起〖女性美容〗内双怎么画眼线_派对小烟熏妆...$LOTOzf$,0
提醒准妈：别把围巾当口罩不要用围巾把嘴、鼻子裹太严。围巾长期围在脸上，嘴巴会处于潮湿状态，致病微生物、细菌和尘埃等就会在上面繁衍生息，被孕妇吸进呼吸道会对身体造成危害。尤其是羊毛、兔毛以及化纤围巾，细小纤维吸入人体，会产生过敏反应，严重会引起过敏性鼻炎、肺炎、支气管哮喘。,0
现仅售770元，市场价2700元。全国包邮全美年轻女性最风靡的品牌橘滋时尚带图案自由式手提包，橘滋女人在运动中也要保持最娇俏的女人味，是全美年轻女性最风靡的品牌之一:9$LOTOzf$,0
昕薇网服饰冬日里的温暖清新乖女孩造型如同春风般温暖感的女孩在冬季散发迷人魅力，如何通过造型搭配拥有女人味甜美装扮，单品的选择大多为舒适不花哨的经典款式，打造小清新般文艺风格。:$LOTOzf$,0
扬州生活网亲子乐园改版之际为年轻的妈妈们提供“魅力变身”舞台，打造属于自己的时尚辣妈形象，创造最适合自己的变身奇迹，重拾自信！ 【辣妈SHOW】每周推出一位辣妈，每天推出一张照片，等你来参加，等你来改变！http:url.cn/3QeZsM$LOTOzf$,0
30女人如何赶走色斑找回自信_女人潮_引领时尚潮流女性门户网站 http:url.cn/0Uj3np$LOTOzf$,0
【六个秘方让你肌肤白皙水灵】1、牛奶洗面，对付脸色暗沉；2、周六周日不化妆；3、面霜加维生素E,，可以对抗皱纹滋生；4、保湿面膜上妆前必备，以便应付皮肤干燥；5、萝卜汁有妙用，可对付突然出现的暗疮；6、柠檬片敷眼，让眼袋远离。美容$LOTOzf$,0
新出炉的新娘美甲！$LOTOzf$,0
|| 时尚芭莎: 女人应该懂得这6条$LOTOzf$      做有品味的女人:【女人应该懂得这6条】①吃早饭比化妆更重要；②吃相好的女人比较有福气；③别太胖，改变体重没那么难，只要有恒心；④偶尔喝些红酒；⑤奥黛丽赫本的胸部也会下垂，请正确看待衰老；⑥气质比样貌重要，气质与年龄无关；  >>?怎样让自己有内涵有品位？加入[做有品味的女人]，带你走出庸俗 。,0
漂亮女人饭后绝不能做的9件事一、不要立刻吃水果。二、不要立刻喝茶。三、不要立刻多饮水。四、不要立刻吸烟。五、不要立刻喝汽水。六、不要立刻吃糖。七、不要立刻做剧烈运动。八、不要立刻看书。九、不要立刻洗澡。$LOTOzf$,0
安全护唇准妈妈们都知道怀孕期间不能化妆，甚至被风吹的嘴唇干裂也不敢用润唇膏。想避免这种情况，只要选择一只品质安全的润唇膏即可有机宝贝水嫩润唇膏，通过欧盟有机认证，连准妈妈们都可以放心使用各位准爸爸，这是给你最心爱的孕妻子最好的礼物。:$LOTOzf$,0
转发微博。星座爱情001：十二星座的贵人星座别与贵人擦肩而过噢1白羊座水瓶座2金牛座双鱼座3双子座白羊座4巨蟹座金牛座5狮子座双子座6处女座巨蟹座7天秤座狮子座8天蝎座处女座9射手座天秤座10摩羯座天蝎座11水瓶座射手座12双鱼座摩羯座。转发(6083)评论(391)12月11日23:15来自皮皮时光机标签：$LOTOzf$,0
【生理期保养3招】 肌肤告别暗黄-生理期是影响女性皮肤的关键因素，由于内分泌活跃，易出现紊乱，常常有些人在月经期间皮肤变得油腻、毛孔粗大、发黄等等，但其实只要护肤手法把握得好，就能避免这些坏状况，告别暗黄。5美容$LOTOzf$,0
4种蔬菜帮你指哪瘦哪~~$LOTOzf$      美容街:【4种蔬菜帮你指哪瘦哪】1，瘦腰冠军：草莓，含 “天冬氨酸”，能除去腰部多余水分；2，瘦脸冠军：西芹，热量低纤维高，锻炼脸部肌肉。3，瘦腿冠军：西瓜，酸柠檬黄素能排出盐分，对易水肿的小腿有效；4，瘦腹冠军：番茄，可吸收肠道脂肪。,0
好想吃~天生美甲控，就收听不弄指甲就闹心$LOTOzf$      不弄指甲就闹心:午餐过后，总想要个甜点？为了身材，还是把它弄在指甲上吧！可爱生日蛋糕美甲教程~                收起可爱生日蛋糕美甲教程 Cupcake Birthday Na...,0
分享音乐 心肝宝贝（龙凤店 电影主题曲）-任贤齐 http:url.cn/1Ag6ig            心肝宝贝（龙凤店 电影主题曲）-任贤齐播放暂停关闭$LOTOzf$,0
求证实每天洗脸时加几点白醋，既保湿又美白，还省钱，一举三得已经没有相关微博任务...$LOTOzf$,0
经过风靡全球的EQ测试，我终于知道自己的情商是多少啦，结果有点出乎我的意料！快来看看你的情商是多少吧：http:url.cn/0KgRD$LOTOzf$,0
丰胸安全的丰胸手术华美美胸非常安全，5大理由：丰胸手术在世界上已有超过100年的历史假体硅胶有40多年的安全使用史每年都有超过600万女性接受丰胸手术不损伤乳腺组织，不影响哺乳华美美莱率先发布中国首部《整形美容安全消费白皮书》，维护社会大众整形美容消费利益。,0
【教你穿衣搭配】1.红色配白色、黑色、蓝灰色、米色、灰色。2.咖啡色配米色、鹅黄、砖红、蓝绿色、黑色。 3.黄色配紫色、蓝色、白色、咖啡色、黑色。4.绿色配白色、米色、黑色、暗紫色、灰褐色、灰棕色。 5.蓝色配白色、粉蓝色、酱红色、金色、银色、橄榄绿、橙色、黄色。$LOTOzf$,0
温馨提示：美白，新娘们锲而不舍的追求目标。肤质不同，美白的诉求也完全不同。了解自己的肤质，对症下药，才能让自己败的美白产品发挥最大的效果。 www.aolisha.hk				$LOTOzf$,0
临沂机场琳琅满目的免税化妆品！$LOTOzf$,0
澳利莎教你如何挑选婚纱：瘦小的矮个子可以选用细薄真丝纱，绸布毛线织物作为材料，婚纱轮廓采用长腰形的较好，裙子部位开始大起来形成喇叭状，上身衣服的前后部要造成有分量的印象。,0
【不打扮也漂亮的星座女No.1天秤座】天秤座的美丽是与生倶来的，天生美丽迷人，即使不打扮也能散发出美丽气质，总是令人眼前一亮，不论走到哪里都能成众人瞩目的对象，能轻易吸引他人的目光，这些都归根于他们对自身的要求，是由她们生活规律，注重保养，不容易生气，心态平和造就了美丽神话。$LOTOzf$,0
【常吃这些食物会让你发胖】①过量的盐；② 过量的碳水化合物；③过量生食；④含气的食物：如豆荚、花椰菜、甘蓝菜、洋葱、胡椒等；⑤嚼口香糖：嚼口香糖会吸入空气，并造成压力、膨胀并使小腹突出；⑥油炸食物；⑦木糖醇；⑧辛辣食物；⑨碳酸饮料。【收听瘦身美容】$LOTOzf$,0
幽默微情书: 【5种水果越吃越白】1．沙棘，含有多种维生素和抗氧化物质，是美肤极品。2．柠檬，可以将其果汁挤出，直接入菜、或制成柠檬饮料。3．樱桃，滋润嫩白皮肤，有效抵抗黑色素的形成。4．苹果，淡化面部雀斑及黄褐斑，使毛孔通畅，祛痘。5．猕猴桃，消除雀斑和暗疮。$LOTOzf$      美妆达人:看到大家都在说SK2神仙水可以让皮肤变得精灵剔透，刚开始的时候也没用过，看着大家都这么说，就在网上买了一瓶小样，现在回头看看那效果确实蛮好的，皮肤比之前改善了好多，特别那大大的毛孔都缩小了，如果有想试试的姐妹，建议先买个小样装 >>http:url.cn/3BZdDr,0
广药职院化妆品系欢送晚会之文娱部祝福视频 http:url.cn/0svmhW 分享视频广药职院化妆品系欢送晚会之文娱部祝福视频：http:url.cn/1Qvd6a                收起广药职院化妆品系欢送晚会之文娱部祝福视频$LOTOzf$,0
瘦腿美食1、芝麻除胆固醇；2、蛋类滋润双腿肌肤、消除腿部赘肉；3、红豆促进胃肠蠕动、减少便秘、排除腿部浮肿；4、菠菜促进血液循环，恢复双腿活力；5、奇异果分解脂肪；6、芹菜补充双腿所需钙质；7、葡萄柚促进代谢；8、西瓜利尿消肿；9、木瓜清肠降脂消水肿；10、苹果清肠减脂。,0
